submission_id,Correctness(/45),Efficiency(/25),Approach(/15),CodeQuality(/15),total(/100),catatan
cycle_01,0,10,0,7,17,
cycle_02,0,10,0,7,17,
cycle_03,0,5,0,7,12,
cycle_04,0,10,0,7,17,
cycle_05,9,5,5,7,26,
cycle_06,0,5,0,7,12,
cycle_07,0,10,5,7,22,
cycle_08,9,5,5,7,26,
cycle_09,18,5,5,7,35,
cycle_10,18,5,5,7,35,
cycle_11,32,10,10,7,59,
cycle_12,32,10,10,11,63,
cycle_13,32,5,15,11,63,
cycle_14,32,5,15,11,63,
cycle_15,45,5,15,11,76,
cycle_16,32,5,15,11,63,
cycle_17,32,5,10,11,58,
cycle_18,45,5,15,11,76,
cycle_19,45,10,15,11,81,
cycle_20,45,25,15,15,100,
